SK_ID_CURR,TARGET
286088,0.18217851685841688
286094,0.036671458721756846
286107,0.16292984581175324
286112,0.1779473185451277
286124,0.02138462027312465
286128,0.05444081945348504
286141,0.0964131311075691
286146,0.08470746005588263
286147,0.06643020322212584
286153,0.025592678007587775
286163,0.044649268689924006
286169,0.030731329741002004
286175,0.07514066307758054
286185,0.018739049007468287
286194,0.039692686884230506
286198,0.05414559902663901
286201,0.033012433708085744
286202,0.23846734998034372
286213,0.047004434001035246
286218,0.04122519953328955
286250,0.03188793249109718
286257,0.10968159793746442
286264,0.10987187932729854
286265,0.062212138949247216
286266,0.031779471332636595
286287,0.04534899325367679
286292,0.018946407507122558
286294,0.02344772796371008
286295,0.1187419226839925
286299,0.14572892568095042
286300,0.09723463210298969
286302,0.18740117613595758
286310,0.2049015537118249
286316,0.047146816348790796
286332,0.20726052807852752
286353,0.05226877978979455
286354,0.034671920028103806
286357,0.03769393125497995
286375,0.02627423487498059
286382,0.10352357144677912
286389,0.09529270142738114
286404,0.021218586423495174
286405,0.09504037387421348
286411,0.09060383472306269
286412,0.074047727905831
286421,0.1171460855467658
286423,0.0389546494419743
286426,0.0835702470067102
286433,0.023608295447164532
286438,0.06969543955076445
286441,0.03332326449770385
286444,0.021645356972133257
286447,0.02400581447454661
286459,0.06587099930642569
286473,0.05116944513393523
286484,0.027263523204960304
286485,0.32044696981246273
286501,0.06468676334884366
286502,0.10468115623353319
286509,0.03749986517077138
286511,0.17093481372567218
286516,0.26267468310584613
286547,0.15309094338492737
286549,0.09591667073765078
286553,0.044110058227929114
286558,0.10635415513116009
286566,0.04046908104392478
286572,0.021843862061727715
286582,0.03877170222277153
286587,0.023500979510876367
286590,0.06519626350891913
286594,0.11784288339258547
286598,0.031509859581973505
286602,0.03657172570521817
286608,0.1452915849700771
286610,0.04688961906579325
286627,0.03308614318998123
286661,0.025722189183383523
286664,0.0844636768115645
286668,0.028945984186340413
286683,0.0374386990331808
286684,0.020733156645822072
286689,0.02441457023840187
286696,0.05296537565616802
286697,0.033602159844265504
286703,0.12041542253454167
286705,0.03928774199173016
286707,0.08584137699975039
286708,0.09055361246827057
286711,0.03019143708673993
286714,0.04936066001786622
286734,0.02125545607012084
286747,0.049696640547872255
286760,0.09629647435571151
286763,0.03496759763352403
286772,0.034558830245887476
286773,0.030889963229244775
286791,0.03776212809859439
286813,0.08563642579602902
286814,0.04489832615699168
286817,0.024067572453710558
286836,0.02343276629405308
286838,0.055259866382308745
286844,0.025785081536518407
286854,0.05915523311028764
286856,0.05678203391724604
286859,0.04516264188744604
286864,0.02612182323969769
286865,0.10918115369134115
286868,0.2058305548218837
286881,0.09173106638637005
286882,0.05761130882262545
286888,0.020049472079385795
286890,0.4158096627268112
286892,0.06200496239489457
286895,0.02361511291233043
286906,0.054509685020777444
286924,0.026410068445716126
286930,0.03700292979942223
286931,0.13793088517433272
286942,0.054049724794465626
286955,0.05198823532466387
286960,0.053170439330788605
286962,0.05716187485500256
286966,0.027851187550098293
286967,0.01770261701257261
286971,0.029759039900111757
286983,0.029753360550796082
286985,0.021112923960988426
286986,0.1347505014580283
286987,0.28806252912533237
286992,0.09484382388888975
287003,0.045247891574513435
287004,0.01673810160111421
287006,0.0311563461832113
287029,0.033963146054094166
287036,0.04286149126430041
287038,0.11578153994708723
287049,0.02978646275198587
287050,0.016257769606965244
287057,0.031018124031880128
287065,0.017770180382799868
287066,0.22256057483214414
287089,0.058428224026354045
287093,0.24549385885806088
287096,0.12591464909574487
287103,0.05584783571165962
287104,0.07975146351729169
287109,0.019102880751641536
287133,0.3877967676381455
287137,0.033134636911288595
287141,0.2038366873974549
287146,0.02190219471183263
287148,0.015544305059627611
287177,0.03248469407656285
287184,0.028912123439443355
287197,0.06823095111192112
287204,0.1889529720434931
287206,0.13370884143394643
287208,0.17061537471212662
287225,0.029634397277955346
287228,0.01847486370384074
287252,0.111051545972318
287260,0.033884892482048914
287264,0.1099533781851893
287270,0.1353485222571189
287271,0.04672113228443355
287272,0.012839942034857204
287274,0.0342950210990804
287280,0.02368973788057922
287281,0.05438101662264953
287290,0.05956423829250635
287298,0.020975149950227465
287299,0.1491489501553621
287301,0.011568562340263142
287314,0.047510541199245956
287321,0.1162726584684286
287322,0.026114330756011588
287329,0.10030306224959326
287331,0.0935953706080009
287337,0.02835710062157948
287349,0.03311960947189592
287358,0.07473282874435876
287370,0.23797203018217894
287371,0.04408560808665861
287376,0.016284621473974546
287378,0.031799516088048055
287386,0.1698312646739939
287394,0.04725489799643935
287397,0.0351394151679108
287419,0.04875109736185726
287428,0.06368674266425793
287438,0.028448246093996543
287439,0.055997845454524735
287449,0.10367939015831071
287450,0.01944125564050953
287460,0.0684574830674167
287472,0.06552352999291258
287474,0.09041783311086654
287483,0.03091968750560546
287495,0.09022442925513226
287510,0.029382171361538718
287512,0.026299640740853024
287530,0.06057245258668059
287531,0.019754982091524875
287543,0.1230052702164398
287549,0.07380619030858845
287564,0.1811308458418223
287574,0.029497861602716526
287580,0.032213648381483065
287587,0.07941133896269979
287594,0.049431030412070975
287605,0.049605267864371444
287617,0.09722235407184171
287621,0.04100456161771363
287626,0.04359448572236626
287629,0.0559726613811882
287632,0.1791358026191771
287636,0.06153447307999417
287644,0.072154119377566
287648,0.0754665689539114
287666,0.05740546839006909
287672,0.053085332919690136
287701,0.10054288233709198
287708,0.030468216430526718
287718,0.09973483194157907
287724,0.13953510519151724
287726,0.015481919115430733
287729,0.04339453853129141
287732,0.10216598347461656
287733,0.021853023458951994
287734,0.19294359900102914
287750,0.1469460760260927
287755,0.10744037367246287
287762,0.18058926390361474
287764,0.03654835291026904
287766,0.016647918946055655
287775,0.02482204185958161
287781,0.06108015786583179
287785,0.07174731573983203
287789,0.022840504053403266
287792,0.09324955079280536
287796,0.015340652195185637
287804,0.08509530194257516
287822,0.03081836026419194
287835,0.02640701737824605
287840,0.06974711909814997
287850,0.06074240451541653
287851,0.098780723562541
287852,0.05313707424243926
287858,0.07212331659912269
287859,0.02709826099349773
287860,0.08152241407079232
287861,0.05822550971284904
287866,0.023623077145589148
287868,0.06553510417767949
287873,0.072464477285277
287876,0.10297656244980186
287877,0.0524180878866757
287878,0.019516729072020504
287879,0.096513887952662
287883,0.050158270401232906
287888,0.0179679916393252
287894,0.315624842208599
287895,0.060630586551863014
287912,0.08564843480126716
287915,0.13680661599882746
287920,0.019375101223225208
287922,0.04403772045672556
287926,0.0529417989574028
287929,0.07559998216556568
287931,0.14756583315177155
287936,0.062063394543702084
287942,0.08130181324442051
287946,0.034831159298992435
287948,0.10947173103571228
287963,0.15949141152608054
288003,0.02140107494543024
288005,0.026167345079075467
288012,0.08507959994537825
288013,0.10701715369565556
288026,0.021351129025172735
288027,0.04976478229932614
288031,0.03817609314192108
288039,0.017759651227453325
288041,0.1948068553569929
288045,0.11710751369271401
288065,0.09082268004997063
288068,0.05244530102241107
288079,0.03072714061546399
288084,0.3603589474051917
288111,0.14270594456510216
288129,0.07114053463155032
288138,0.4099560467699781
288154,0.12238207347456014
288167,0.015885763711812478
288178,0.050670793612547435
288184,0.03274400612704517
288193,0.01577845006004511
288203,0.06645143703574867
288207,0.28424119612866816
288223,0.10211601506817827
288226,0.18709589562960824
288237,0.02095922824868038
288257,0.3882124288579224
288259,0.030443860491987017
288269,0.06110697727345836
288273,0.031265751705956635
288276,0.04142986641523071
288280,0.03189064672194528
288283,0.06429381918142497
288291,0.1747788678619595
288299,0.05931608220647133
288305,0.10980332091549647
288316,0.022271033735238012
288322,0.0333200613735617
288333,0.018023564771654656
288337,0.12971099281349044
288341,0.041159194472439334
288345,0.03714789317713528
288348,0.036934732814208907
288350,0.07546262076682547
288353,0.12961963690764458
288372,0.041676663482205174
288375,0.20142348064296195
288395,0.02980583881574005
288408,0.06361349483919586
288425,0.07245433190120593
288430,0.257165267034043
288433,0.03535411814221891
288459,0.06610558161686142
288462,0.07551956394873441
288463,0.053163053382973835
288470,0.06407466909429108
288472,0.19317137612374938
288475,0.032344919964931045
288495,0.1966819323118199
288517,0.18027316294791612
288530,0.11272064206779384
288535,0.07094934993430958
288539,0.027063831452706806
288540,0.02908621360172499
288547,0.38669504572582536
288553,0.04022662826466049
288555,0.3588819405396003
288556,0.06398439133480441
288562,0.026693052869721984
288564,0.025996565564547783
288567,0.1940377271994742
288576,0.02037720591354153
288579,0.02074019031067391
288580,0.12820576889758098
288589,0.04931739092612927
288596,0.11451433260458241
288597,0.14007373950376073
288599,0.01728142032181104
288601,0.03564640564294971
288617,0.024868109178625274
288621,0.1438518891755199
288635,0.022726404683061287
288656,0.015936782164494255
288666,0.021418127555267175
288670,0.11569742076001968
288671,0.044086262007294486
288673,0.03786709674847702
288678,0.1853641140357849
288693,0.3315181712745182
288699,0.024724330712761984
288706,0.07994612067110038
288728,0.04892732603681679
288739,0.08294190798601582
288741,0.035789015216487134
288755,0.06139871294042236
288763,0.03929184338145138
288766,0.06241278879572252
288775,0.07425722408604041
288780,0.01753536640853661
288793,0.0855104165743878
288811,0.03993413493846418
288821,0.07491786318418525
288829,0.22071100998886994
288835,0.012387720060870324
288836,0.04198287863143479
288838,0.2355344682242075
288851,0.022606385551021527
288853,0.03801257608923461
288854,0.04123331343574269
288855,0.0396159265900087
288876,0.034174472201783955
288879,0.0812976867288458
288884,0.2093867481861547
288886,0.03983768421366556
288891,0.04607272080186632
288898,0.052105078098060434
288911,0.21794710990610466
288913,0.028772920961023185
288927,0.0687168960325563
288928,0.041104080369826684
288931,0.08811205956262019
288955,0.051721037053673126
288961,0.02225473428941896
288969,0.18545451528978585
288971,0.04193826404186666
288973,0.19151253426951748
288982,0.04730819651128927
288983,0.04995348048533929
288986,0.0332578606269156
288992,0.0461770757637405
288993,0.03193197363301364
288996,0.13675341602634564
289007,0.25387206294924025
289008,0.06933970994298733
289014,0.07608753604673951
289015,0.044630528543235695
289016,0.03431361376043814
289017,0.029296905636044444
289028,0.04299071482526437
289030,0.17092458830202772
289040,0.04576076463136502
289048,0.0537333451560198
289051,0.07604137003218865
289055,0.012954509097479819
289057,0.030136994622182417
289062,0.1524154769634735
289063,0.0894933509984116
289069,0.09616419036908988
289073,0.029364932534864226
289074,0.028728959146079223
289085,0.025961897224331388
289092,0.03374971434068191
289097,0.03440365153574914
289111,0.09972342647031462
289112,0.22266019362573608
289116,0.03791138126445468
289123,0.03187641435454427
289145,0.32382884023583763
289146,0.19039612094937977
289158,0.08929359659481366
289165,0.040118377750107764
289166,0.05762513378397383
289167,0.20620981096593116
289170,0.17745172762263536
289193,0.07575098281022347
289198,0.017091674447132048
289209,0.10211005302185969
289211,0.04334150003814552
289215,0.0423896045282118
289220,0.082850684629111
289232,0.09697533830536545
289244,0.12446638623945722
289258,0.04774287490475418
289271,0.05018535123189301
289274,0.08043681829458274
289312,0.07122253062935818
289321,0.13538297893205203
289325,0.06165519122053971
289333,0.04423224121485229
289340,0.05852695883001452
289368,0.02836945608971237
289375,0.12954299656850368
289380,0.11971816914517606
289381,0.02797210479435483
289384,0.0962257247507658
289403,0.034044973403648364
289408,0.08203474550687416
289416,0.03730911535163727
289463,0.09513564943219763
289488,0.05365654088118722
289495,0.14964139263136333
289498,0.04262321500150727
289499,0.017700970615846707
289515,0.032532104328831274
289531,0.01752075490954829
289541,0.03522774147574198
289554,0.016118748906069374
289565,0.053462707539482554
289590,0.027388785272597027
289596,0.13830196930758876
289601,0.17760711662154857
289602,0.02170726591306976
289603,0.06305080827119298
289608,0.059076929604530544
289622,0.14136555236773005
289623,0.03779451864470841
289625,0.017038272614423765
289634,0.01862074529379499
289648,0.1391907821367353
289650,0.022706004588671166
289662,0.07604608752538128
289667,0.1313285341224705
289674,0.015068214091252526
289682,0.020076364787913557
289702,0.05154057999977209
